Date,Hour,Predicted_Probability,Predicted_Peak
2008-10-14,21,0.6285615778351138,1
2008-10-14,22,0.0042592592592592595,0
2008-10-14,23,0.0,0
2008-10-14,24,0.0,0
2008-10-15,1,0.0,0
2008-10-15,2,0.0,0
2008-10-15,3,0.0,0
2008-10-15,4,0.0,0
2008-10-15,5,0.0,0
2008-10-15,6,0.0,0
2008-10-15,7,0.0042592592592592595,0
2008-10-15,8,0.009787234042553192,0
2008-10-15,9,0.0,0
2008-10-15,10,0.0,0
2008-10-15,11,0.0,0
2008-10-15,12,0.0,0
2008-10-15,13,0.0,0
2008-10-15,14,0.0046,0
2008-10-15,15,0.017225661375661377,0
2008-10-15,16,0.09132336774733682,0
2008-10-15,17,0.16276446344307144,0
2008-10-15,18,0.178212468050884,0
2008-10-15,19,0.14806145279239327,0
2008-10-15,20,0.5769798784435134,1
2008-10-15,21,0.5307062148009092,0
2008-10-15,22,0.0,0
2008-10-15,23,0.0,0
2008-10-15,24,0.0,0
2008-10-16,1,0.0,0
2008-10-16,2,0.0,0
2008-10-16,3,0.0,0
2008-10-16,4,0.0,0
2008-10-16,5,0.0,0
2008-10-16,6,0.0,0
2008-10-16,7,0.0,0
2008-10-16,8,0.0,0
2008-10-16,9,0.0,0
2008-10-16,10,0.0,0
2008-10-16,11,0.0,0
2008-10-16,12,0.0,0
2008-10-16,13,0.0,0
2008-10-16,14,0.0,0
2008-10-16,15,0.0042592592592592595,0
2008-10-16,16,0.18288930181525817,0
2008-10-16,17,0.27190721682872043,0
2008-10-16,18,0.11144814617087144,0
2008-10-16,19,0.0498507813196005,0
2008-10-16,20,0.4519777349994872,1
2008-10-16,21,0.2915916845173986,0
2008-10-16,22,0.0,0
2008-10-16,23,0.0,0
2008-10-16,24,0.0,0
2008-10-17,1,0.0,0
2008-10-17,2,0.0,0
2008-10-17,3,0.0,0
2008-10-17,4,0.0,0
2008-10-17,5,0.0,0
2008-10-17,6,0.0,0
2008-10-17,7,0.0,0
2008-10-17,8,0.0,0
2008-10-17,9,0.0,0
2008-10-17,10,0.0,0
2008-10-17,11,0.0,0
2008-10-17,12,0.0,0
2008-10-17,13,0.0,0
2008-10-17,14,0.0,0
2008-10-17,15,0.0045098039215686276,0
2008-10-17,16,0.0,0
2008-10-17,17,0.004107142857142858,0
2008-10-17,18,0.014199999999999999,0
2008-10-17,19,0.14096566414979672,0
2008-10-17,20,0.4692681175446987,0
2008-10-17,21,0.5194744621281004,1
2008-10-17,22,0.0,0
2008-10-17,23,0.0,0
2008-10-17,24,0.0,0
2008-10-18,1,0.0,0
2008-10-18,2,0.0,0
2008-10-18,3,0.0,0
2008-10-18,4,0.0,0
2008-10-18,5,0.0,0
2008-10-18,6,0.0,0
2008-10-18,7,0.027258289385948965,0
2008-10-18,8,0.11617352391566094,0
2008-10-18,9,0.03152510554989899,0
2008-10-18,10,0.036460094514138654,0
2008-10-18,11,0.0,0
2008-10-18,12,0.0,0
2008-10-18,13,0.0,0
2008-10-18,14,0.0,0
2008-10-18,15,0.0,0
2008-10-18,16,0.0,0
2008-10-18,17,0.0,0
2008-10-18,18,0.009893617021276595,0
2008-10-18,19,0.32478685526235856,0
2008-10-18,20,0.39183854723952544,1
2008-10-18,21,0.3160730380427463,0
2008-10-18,22,0.0,0
2008-10-18,23,0.0,0
2008-10-18,24,0.0,0
2008-10-19,1,0.0,0
2008-10-19,2,0.0,0
2008-10-19,3,0.0,0
2008-10-19,4,0.0,0
2008-10-19,5,0.008219481340923467,0
2008-10-19,6,0.0,0
2008-10-19,7,0.00396551724137931,0
2008-10-19,8,0.06389129578006902,0
2008-10-19,9,0.863374259513251,1
2008-10-19,10,0.03892211673130791,0
2008-10-19,11,0.0,0
2008-10-19,12,0.0,0
2008-10-19,13,0.0,0
2008-10-19,14,0.0,0
2008-10-19,15,0.0,0
2008-10-19,16,0.0,0
2008-10-19,17,0.0,0
2008-10-19,18,0.004107142857142857,0
2008-10-19,19,0.08396053183070247,0
2008-10-19,20,0.19821879811843723,0
2008-10-19,21,0.14611354615023156,0
2008-10-19,22,0.0,0
2008-10-19,23,0.0,0
2008-10-19,24,0.0,0
2008-10-20,1,0.0,0
2008-10-20,2,0.0,0
2008-10-20,3,0.0,0
2008-10-20,4,0.0,0
2008-10-20,5,0.0,0
2008-10-20,6,0.0,0
2008-10-20,7,0.6601671200553977,0
2008-10-20,8,0.8645974404652267,1
2008-10-20,9,0.0,0
2008-10-20,10,0.0,0
2008-10-20,11,0.0,0
2008-10-20,12,0.0,0
2008-10-20,13,0.0,0
2008-10-20,14,0.0,0
2008-10-20,15,0.0,0
2008-10-20,16,0.0,0
2008-10-20,17,0.0,0
2008-10-20,18,0.0,0
2008-10-20,19,0.018236221045279947,0
2008-10-20,20,0.08790280868083009,0
2008-10-20,21,0.0837839987113356,0
2008-10-20,22,0.0,0
2008-10-20,23,0.0,0
2008-10-20,24,0.0,0
2008-10-21,1,0.0,0
2008-10-21,2,0.0,0
2008-10-21,3,0.0,0
2008-10-21,4,0.0,0
2008-10-21,5,0.0,0
2008-10-21,6,0.0,0
2008-10-21,7,0.31970846642388706,0
2008-10-21,8,0.8654040209771542,1
2008-10-21,9,0.0,0
2008-10-21,10,0.0,0
2008-10-21,11,0.0,0
2008-10-21,12,0.0,0
2008-10-21,13,0.0,0
2008-10-21,14,0.0,0
2008-10-21,15,0.0,0
2008-10-21,16,0.0,0
2008-10-21,17,0.0,0
2008-10-21,18,0.0,0
2008-10-21,19,0.07912338071483094,0
2008-10-21,20,0.24413302658489275,0
2008-10-21,21,0.21113251543148007,0
2008-10-21,22,0.017907184359154803,0
2008-10-21,23,0.0,0
2008-10-21,24,0.0,0
2008-10-22,1,0.0,0
2008-10-22,2,0.0,0
2008-10-22,3,0.0,0
2008-10-22,4,0.0,0
2008-10-22,5,0.0,0
2008-10-22,6,0.0,0
2008-10-22,7,0.36405511214078684,0
2008-10-22,8,0.7737145877951644,1
2008-10-22,9,0.0048591549295774646,0
2008-10-22,10,0.004107142857142858,0
2008-10-22,11,0.0,0
2008-10-22,12,0.0,0
2008-10-22,13,0.0,0
2008-10-22,14,0.0,0
2008-10-22,15,0.0,0
2008-10-22,16,0.0,0
2008-10-22,17,0.0,0
2008-10-22,18,0.0,0
2008-10-22,19,0.008927502138579983,0
2008-10-22,20,0.09895244659642972,0
2008-10-22,21,0.28367496540602777,0
2008-10-22,22,0.0,0
2008-10-22,23,0.0,0
2008-10-22,24,0.0,0
2008-10-23,1,0.0,0
2008-10-23,2,0.0,0
2008-10-23,3,0.0,0
2008-10-23,4,0.0,0
2008-10-23,5,0.0,0
2008-10-23,6,0.0,0
2008-10-23,7,0.5480573862671894,0
2008-10-23,8,0.9174722705295837,1
2008-10-23,9,0.004693877551020408,0
2008-10-23,10,0.018326665454325028,0
2008-10-23,11,0.004946236559139785,0
2008-10-23,12,0.0,0
2008-10-23,13,0.0,0
2008-10-23,14,0.0,0
2008-10-23,15,0.0,0
2008-10-23,16,0.0,0
2008-10-23,17,0.0,0
2008-10-23,18,0.0,0
2008-10-23,19,0.013586105284187395,0
2008-10-23,20,0.2276531975407171,0
2008-10-23,21,0.035264766661133304,0
2008-10-23,22,0.0,0
2008-10-23,23,0.0,0
2008-10-23,24,0.0,0
2008-10-24,1,0.0,0
2008-10-24,2,0.0,0
2008-10-24,3,0.0,0
2008-10-24,4,0.0,0
2008-10-24,5,0.0,0
2008-10-24,6,0.0,0
2008-10-24,7,0.1663433272082745,0
2008-10-24,8,0.5692010622579246,1
2008-10-24,9,0.026919891129648158,0
2008-10-24,10,0.18769277599141992,0
2008-10-24,11,0.0,0
2008-10-24,12,0.0,0
2008-10-24,13,0.0,0
2008-10-24,14,0.0,0
2008-10-24,15,0.0,0
2008-10-24,16,0.0,0
2008-10-24,17,0.0,0
2008-10-24,18,0.0,0
2008-10-24,19,0.07680677060661469,0
2008-10-24,20,0.36498999946428795,0
2008-10-24,21,0.30463777188419605,0
2008-10-24,22,0.0,0
2008-10-24,23,0.0,0
2008-10-24,24,0.0,0
2008-10-25,1,0.0,0
2008-10-25,2,0.0,0
2008-10-25,3,0.0,0
2008-10-25,4,0.0,0
2008-10-25,5,0.0,0
2008-10-25,6,0.02339161050226766,0
2008-10-25,7,0.032685488053288074,0
2008-10-25,8,0.06947337555201695,0
2008-10-25,9,0.004726027397260273,0
2008-10-25,10,0.0,0
2008-10-25,11,0.0,0
2008-10-25,12,0.0,0
2008-10-25,13,0.0,0
2008-10-25,14,0.0,0
2008-10-25,15,0.0,0
2008-10-25,16,0.004693877551020409,0
2008-10-25,17,0.009050925925925928,0
2008-10-25,18,0.009543732782369148,0
2008-10-25,19,0.30317212364341556,0
2008-10-25,20,0.5707224323234709,1
2008-10-25,21,0.5211107251736907,0
2008-10-25,22,0.013670374490174268,0
2008-10-25,23,0.0,0
2008-10-25,24,0.0,0
2008-10-26,1,0.0,0
2008-10-26,2,0.0,0
2008-10-26,3,0.0,0
2008-10-26,4,0.0,0
2008-10-26,5,0.0,0
2008-10-26,6,0.008682336182336181,0
2008-10-26,7,0.008388594164456233,0
2008-10-26,8,0.04484477624227511,0
2008-10-26,9,0.5052489828651183,1
2008-10-26,10,0.0221209439018542,0
2008-10-26,11,0.0,0
2008-10-26,12,0.0,0
2008-10-26,13,0.0,0
2008-10-26,14,0.0,0
2008-10-26,15,0.0,0
2008-10-26,16,0.0,0
2008-10-26,17,0.004107142857142857,0
2008-10-26,18,0.012814285714285714,0
2008-10-26,19,0.14881041921285726,0
2008-10-26,20,0.3670494720305256,0
2008-10-26,21,0.39023137355722853,0
2008-10-26,22,0.01223989719957462,0
2008-10-26,23,0.0,0
2008-10-26,24,0.0,0
2008-10-27,1,0.0,0
2008-10-27,2,0.0,0
2008-10-27,3,0.0,0
2008-10-27,4,0.0,0
2008-10-27,5,0.0,0
2008-10-27,6,0.0,0
2008-10-27,7,0.2056225087347136,0
2008-10-27,8,0.6808825815857921,1
2008-10-27,9,0.021900995642470812,0
2008-10-27,10,0.0,0
2008-10-27,11,0.0,0
2008-10-27,12,0.0,0
2008-10-27,13,0.0,0
2008-10-27,14,0.0,0
2008-10-27,15,0.0,0
2008-10-27,16,0.0,0
2008-10-27,17,0.0,0
2008-10-27,18,0.009505619576042111,0
2008-10-27,19,0.08889427711530734,0
2008-10-27,20,0.4753271676166097,0
2008-10-27,21,0.4555220206457545,0
2008-10-27,22,0.00885925925925926,0
2008-10-27,23,0.0,0
2008-10-27,24,0.0,0
2008-10-28,1,0.0,0
2008-10-28,2,0.0,0
2008-10-28,3,0.0,0
2008-10-28,4,0.0,0
2008-10-28,5,0.0,0
2008-10-28,6,0.0,0
2008-10-28,7,0.5544639386013623,0
2008-10-28,8,0.9138046064215649,1
2008-10-28,9,0.005,0
2008-10-28,10,0.0,0
2008-10-28,11,0.0,0
2008-10-28,12,0.0,0
2008-10-28,13,0.0,0
2008-10-28,14,0.0,0
2008-10-28,15,0.0,0
2008-10-28,16,0.0,0
2008-10-28,17,0.0,0
2008-10-28,18,0.0,0
2008-10-28,19,0.15558380167563068,0
2008-10-28,20,0.24316496024413004,0
2008-10-28,21,0.10038021255448706,0
2008-10-28,22,0.0,0
2008-10-28,23,0.0,0
2008-10-28,24,0.0,0
2008-10-29,1,0.0,0
2008-10-29,2,0.0,0
2008-10-29,3,0.0,0
2008-10-29,4,0.0,0
2008-10-29,5,0.0,0
2008-10-29,6,0.0,0
2008-10-29,7,0.49391603357729985,0
2008-10-29,8,0.9278852246822541,1
2008-10-29,9,0.004946236559139785,0
2008-10-29,10,0.0,0
2008-10-29,11,0.0,0
2008-10-29,12,0.0,0
2008-10-29,13,0.0,0
2008-10-29,14,0.0,0
2008-10-29,15,0.0,0
2008-10-29,16,0.0,0
2008-10-29,17,0.0,0
2008-10-29,18,0.0,0
2008-10-29,19,0.02143535966310852,0
2008-10-29,20,0.022551462621885156,0
2008-10-29,21,0.055453127738951793,0
2008-10-29,22,0.0,0
2008-10-29,23,0.0,0
2008-10-29,24,0.0,0
2008-10-30,1,0.0,0
2008-10-30,2,0.0,0
2008-10-30,3,0.0,0
2008-10-30,4,0.0,0
2008-10-30,5,0.0,0
2008-10-30,6,0.0,0
2008-10-30,7,0.5175428301791747,0
2008-10-30,8,0.8361066864389024,1
2008-10-30,9,0.004946236559139785,0
2008-10-30,10,0.0,0
2008-10-30,11,0.0,0
2008-10-30,12,0.0,0
2008-10-30,13,0.0,0
2008-10-30,14,0.0,0
2008-10-30,15,0.0,0
2008-10-30,16,0.004423076923076922,0
2008-10-30,17,0.0,0
2008-10-30,18,0.0,0
2008-10-30,19,0.008214285714285714,0
2008-10-30,20,0.01863388020430274,0
2008-10-30,21,0.0731419554766108,0
2008-10-30,22,0.0,0
2008-10-30,23,0.0,0
2008-10-30,24,0.0,0
2008-10-31,1,0.0,0
2008-10-31,2,0.0,0
2008-10-31,3,0.0,0
2008-10-31,4,0.0,0
2008-10-31,5,0.0,0
2008-10-31,6,0.0,0
2008-10-31,7,0.8537564495668438,1
2008-10-31,8,0.8288052657593576,0
2008-10-31,9,0.0048591549295774646,0
2008-10-31,10,0.004726027397260273,0
2008-10-31,11,0.0,0
2008-10-31,12,0.0,0
2008-10-31,13,0.0,0
2008-10-31,14,0.0,0
2008-10-31,15,0.0,0
2008-10-31,16,0.004423076923076922,0
2008-10-31,17,0.0,0
2008-10-31,18,0.0,0
2008-10-31,19,0.029096357346357345,0
2008-10-31,20,0.016602879878741948,0
2008-10-31,21,0.008530219780219778,0
2008-10-31,22,0.0,0
2008-10-31,23,0.0,0
2008-10-31,24,0.0,0
2008-11-01,1,0.0,0
2008-11-01,2,0.0,0
2008-11-01,3,0.0,0
2008-11-01,4,0.0,0
2008-11-01,5,0.0,0
2008-11-01,6,0.0,0
2008-11-01,7,0.004107142857142857,0
2008-11-01,8,0.6020663701345551,0
2008-11-01,9,0.8982479079997185,1
2008-11-01,10,0.02171229972197718,0
2008-11-01,11,0.0,0
2008-11-01,12,0.0,0
2008-11-01,13,0.0,0
2008-11-01,14,0.0,0
2008-11-01,15,0.0,0
2008-11-01,16,0.004693877551020409,0
2008-11-01,17,0.004423076923076922,0
2008-11-01,18,0.0,0
2008-11-01,19,0.0042592592592592595,0
2008-11-01,20,0.0,0
2008-11-01,21,0.03664373837899735,0
2008-11-01,22,0.0,0
2008-11-01,23,0.0,0
2008-11-01,24,0.0,0
2008-11-02,1,0.0,0
2008-11-02,2,0.0,0
2008-11-02,3,0.0,0
2008-11-02,4,0.0,0
2008-11-02,5,0.003709677419354839,0
2008-11-02,6,0.0,0
2008-11-02,7,0.003965517241379311,0
2008-11-02,8,0.11970803638519126,0
2008-11-02,9,0.8063367740389887,1
2008-11-02,10,0.03172361498075784,0
2008-11-02,11,0.0,0
2008-11-02,12,0.0,0
2008-11-02,13,0.0,0
2008-11-02,14,0.0,0
2008-11-02,15,0.004423076923076922,0
2008-11-02,16,0.04175290313590807,0
2008-11-02,17,0.0,0
2008-11-02,18,0.0,0
2008-11-02,19,0.1520733829589721,0
2008-11-02,20,0.21539460115409026,0
2008-11-02,21,0.19405770229815184,0
2008-11-02,22,0.02578738991504949,0
2008-11-02,23,0.0,0
2008-11-02,24,0.0,0
2008-11-03,1,0.0,0
2008-11-03,2,0.0,0
2008-11-03,3,0.0,0
2008-11-03,4,0.0,0
2008-11-03,5,0.009553032480597873,0
2008-11-03,6,0.0,0
2008-11-03,7,0.03972789145077335,0
2008-11-03,8,0.004893617021276596,0
2008-11-03,9,0.0,0
2008-11-03,10,0.0,0
2008-11-03,11,0.0,0
2008-11-03,12,0.0,0
2008-11-03,13,0.0,0
2008-11-03,14,0.0,0
2008-11-03,15,0.0,0
2008-11-03,16,0.0,0
2008-11-03,17,0.0,0
2008-11-03,18,0.0,0
2008-11-03,19,0.34503222516160625,1
2008-11-03,20,0.27867954707208503,0
2008-11-03,21,0.18153841854945113,0
2008-11-03,22,0.018419837283572434,0
2008-11-03,23,0.0,0
2008-11-03,24,0.0,0
2008-11-04,1,0.0,0
2008-11-04,2,0.0,0
2008-11-04,3,0.0,0
2008-11-04,4,0.0,0
2008-11-04,5,0.0,0
2008-11-04,6,0.0,0
2008-11-04,7,0.027769518974723975,0
2008-11-04,8,0.0,0
2008-11-04,9,0.0,0
2008-11-04,10,0.0,0
2008-11-04,11,0.0,0
2008-11-04,12,0.0,0
2008-11-04,13,0.0,0
2008-11-04,14,0.0,0
2008-11-04,15,0.0,0
2008-11-04,16,0.0,0
2008-11-04,17,0.0,0
2008-11-04,18,0.009246464646464647,0
2008-11-04,19,0.5420778249270354,1
2008-11-04,20,0.520470714094146,0
2008-11-04,21,0.2802806902068971,0
2008-11-04,22,0.0,0
2008-11-04,23,0.0,0
2008-11-04,24,0.0,0
2008-11-05,1,0.0,0
2008-11-05,2,0.0,0
2008-11-05,3,0.0,0
2008-11-05,4,0.0,0
2008-11-05,5,0.0,0
2008-11-05,6,0.0,0
2008-11-05,7,0.0,0
2008-11-05,8,0.0,0
2008-11-05,9,0.0,0
2008-11-05,10,0.0,0
2008-11-05,11,0.0,0
2008-11-05,12,0.0,0
2008-11-05,13,0.0,0
2008-11-05,14,0.0,0
2008-11-05,15,0.0,0
2008-11-05,16,0.0,0
2008-11-05,17,0.0,0
2008-11-05,18,0.013928696499119035,0
2008-11-05,19,0.5981185097560126,1
2008-11-05,20,0.49711768868936074,0
2008-11-05,21,0.3459684770522285,0
2008-11-05,22,0.014509929032322013,0
2008-11-05,23,0.0,0
2008-11-05,24,0.0,0
2008-11-06,1,0.0,0
2008-11-06,2,0.0,0
2008-11-06,3,0.0,0
2008-11-06,4,0.0,0
2008-11-06,5,0.00467479674796748,0
2008-11-06,6,0.022628069091387606,0
2008-11-06,7,0.27334760350215775,0
2008-11-06,8,0.2673526825022677,0
2008-11-06,9,0.004946236559139785,0
2008-11-06,10,0.0,0
2008-11-06,11,0.0,0
2008-11-06,12,0.0,0
2008-11-06,13,0.0,0
2008-11-06,14,0.0,0
2008-11-06,15,0.0,0
2008-11-06,16,0.0,0
2008-11-06,17,0.0,0
2008-11-06,18,0.022510439486973784,0
2008-11-06,19,0.6276815459722628,1
2008-11-06,20,0.5548171372594518,0
2008-11-06,21,0.27000293720965446,0
2008-11-06,22,0.0,0
2008-11-06,23,0.0,0
2008-11-06,24,0.0,0
2008-11-07,1,0.0,0
2008-11-07,2,0.0,0
2008-11-07,3,0.0,0
2008-11-07,4,0.0,0
2008-11-07,5,0.0,0
2008-11-07,6,0.008682336182336181,0
2008-11-07,7,0.12794015336188097,0
2008-11-07,8,0.5436065519421901,0
2008-11-07,9,0.03241814238697843,0
2008-11-07,10,0.0,0
2008-11-07,11,0.0,0
2008-11-07,12,0.0,0
2008-11-07,13,0.0,0
2008-11-07,14,0.0,0
2008-11-07,15,0.0,0
2008-11-07,16,0.0,0
2008-11-07,17,0.0,0
2008-11-07,18,0.0138281033046376,0
2008-11-07,19,0.5783284761142056,1
2008-11-07,20,0.44676670801044194,0
2008-11-07,21,0.2605929733081986,0
2008-11-07,22,0.0,0
2008-11-07,23,0.0,0
2008-11-07,24,0.0,0
2008-11-08,1,0.0,0
2008-11-08,2,0.0,0
2008-11-08,3,0.0,0
2008-11-08,4,0.0,0
2008-11-08,5,0.004107142857142857,0
2008-11-08,6,0.008616946778711485,0
2008-11-08,7,0.008616946778711485,0
2008-11-08,8,0.008616946778711485,0
2008-11-08,9,0.004107142857142857,0
2008-11-08,10,0.0,0
2008-11-08,11,0.0,0
2008-11-08,12,0.0,0
2008-11-08,13,0.0,0
2008-11-08,14,0.0,0
2008-11-08,15,0.0,0
2008-11-08,16,0.0,0
2008-11-08,17,0.03480680708180708,0
2008-11-08,18,0.061270723842680674,0
2008-11-08,19,0.39729073313550706,0
2008-11-08,20,0.5194327631991523,1
2008-11-08,21,0.5010893978603497,0
2008-11-08,22,0.013812000105937815,0
2008-11-08,23,0.004107142857142858,0
2008-11-08,24,0.004107142857142858,0
2008-11-09,1,0.0,0
2008-11-09,2,0.0,0
2008-11-09,3,0.0,0
2008-11-09,4,0.008366402116402116,0
2008-11-09,5,0.012076079535756956,0
2008-11-09,6,0.0,0
2008-11-09,7,0.003965517241379311,0
2008-11-09,8,0.11384530126607757,0
2008-11-09,9,0.7660113746633647,1
2008-11-09,10,0.09419482334693516,0
2008-11-09,11,0.0,0
2008-11-09,12,0.0,0
2008-11-09,13,0.0,0
2008-11-09,14,0.0,0
2008-11-09,15,0.0,0
2008-11-09,16,0.0,0
2008-11-09,17,0.0,0
2008-11-09,18,0.0,0
2008-11-09,19,0.10325199808961093,0
2008-11-09,20,0.1103453473977861,0
2008-11-09,21,0.37761722878237386,0
2008-11-09,22,0.0,0
2008-11-09,23,0.0,0
2008-11-09,24,0.0,0
2008-11-10,1,0.0,0
2008-11-10,2,0.0,0
2008-11-10,3,0.0,0
2008-11-10,4,0.0,0
2008-11-10,5,0.0,0
2008-11-10,6,0.0,0
2008-11-10,7,0.7931038881178286,1
2008-11-10,8,0.7334614030124967,0
2008-11-10,9,0.0,0
2008-11-10,10,0.0,0
2008-11-10,11,0.0,0
2008-11-10,12,0.0,0
2008-11-10,13,0.0,0
2008-11-10,14,0.0,0
2008-11-10,15,0.0,0
2008-11-10,16,0.0,0
2008-11-10,17,0.0,0
2008-11-10,18,0.0,0
2008-11-10,19,0.11130861598484922,0
2008-11-10,20,0.3497161412878018,0
2008-11-10,21,0.27601148346356913,0
2008-11-10,22,0.0,0
2008-11-10,23,0.0,0
2008-11-10,24,0.0,0
2008-11-11,1,0.00338235294117647,0
2008-11-11,2,0.00338235294117647,0
2008-11-11,3,0.00338235294117647,0
2008-11-11,4,0.011947870182555782,0
2008-11-11,5,0.0,0
2008-11-11,6,0.0,0
2008-11-11,7,0.465075896192357,0
2008-11-11,8,0.8035112032971612,1
2008-11-11,9,0.009198777571086898,0
2008-11-11,10,0.07288241803666716,0
2008-11-11,11,0.0289579011879576,0
2008-11-11,12,0.06386089073710634,0
2008-11-11,13,0.00764161220043573,0
2008-11-11,14,0.00764161220043573,0
2008-11-11,15,0.00764161220043573,0
2008-11-11,16,0.0,0
2008-11-11,17,0.0,0
2008-11-11,18,0.0,0
2008-11-11,19,0.0552187247930449,0
2008-11-11,20,0.12946405054203358,0
2008-11-11,21,0.21960618960332914,0
2008-11-11,22,0.0,0
2008-11-11,23,0.00338235294117647,0
2008-11-11,24,0.00338235294117647,0
2008-11-12,1,0.0,0
2008-11-12,2,0.0,0
2008-11-12,3,0.0,0
2008-11-12,4,0.0,0
2008-11-12,5,0.0,0
2008-11-12,6,0.0,0
2008-11-12,7,0.5380053035782281,0
2008-11-12,8,0.6981681131380383,1
2008-11-12,9,0.004893617021276596,0
2008-11-12,10,0.004791666666666667,0
2008-11-12,11,0.0,0
2008-11-12,12,0.0,0
2008-11-12,13,0.0,0
2008-11-12,14,0.0,0
2008-11-12,15,0.0,0
2008-11-12,16,0.0,0
2008-11-12,17,0.0,0
2008-11-12,18,0.0,0
2008-11-12,19,0.21984287192280008,0
2008-11-12,20,0.20732927259799627,0
2008-11-12,21,0.16667423989247732,0
2008-11-12,22,0.0,0
2008-11-12,23,0.0,0
2008-11-12,24,0.0,0
2008-11-13,1,0.0,0
2008-11-13,2,0.0,0
2008-11-13,3,0.0,0
2008-11-13,4,0.013630065263978182,0
2008-11-13,5,0.0,0
2008-11-13,6,0.00856551724137931,0
2008-11-13,7,0.1518909674045562,0
2008-11-13,8,0.2687318928988281,1
2008-11-13,9,0.03617383351934847,0
2008-11-13,10,0.0042592592592592595,0
2008-11-13,11,0.0,0
2008-11-13,12,0.0,0
2008-11-13,13,0.0,0
2008-11-13,14,0.0,0
2008-11-13,15,0.0,0
2008-11-13,16,0.04148210250796458,0
2008-11-13,17,0.0,0
2008-11-13,18,0.0,0
2008-11-13,19,0.2249328550243154,0
2008-11-13,20,0.12022684496148799,0
2008-11-13,21,0.15400151878948695,0
2008-11-13,22,0.0,0
2008-11-13,23,0.0,0
2008-11-13,24,0.0,0
2008-11-14,1,0.0,0
2008-11-14,2,0.0,0
2008-11-14,3,0.0,0
2008-11-14,4,0.0,0
2008-11-14,5,0.0,0
2008-11-14,6,0.03692526040406514,0
2008-11-14,7,0.08823500659140367,0
2008-11-14,8,0.13348217611374616,0
2008-11-14,9,0.004946236559139785,0
2008-11-14,10,0.0,0
2008-11-14,11,0.0,0
2008-11-14,12,0.0,0
2008-11-14,13,0.0,0
2008-11-14,14,0.0,0
2008-11-14,15,0.0,0
2008-11-14,16,0.0,0
2008-11-14,17,0.0,0
2008-11-14,18,0.0,0
2008-11-14,19,0.5081411236854879,1
2008-11-14,20,0.32068858996626304,0
2008-11-14,21,0.2825095057637172,0
2008-11-14,22,0.0,0
2008-11-14,23,0.0,0
2008-11-14,24,0.0,0
2008-11-15,1,0.0,0
2008-11-15,2,0.0,0
2008-11-15,3,0.0,0
2008-11-15,4,0.0,0
2008-11-15,5,0.0,0
2008-11-15,6,0.0,0
2008-11-15,7,0.0,0
2008-11-15,8,0.0,0
2008-11-15,9,0.0,0
2008-11-15,10,0.0046,0
2008-11-15,11,0.0,0
2008-11-15,12,0.0,0
2008-11-15,13,0.0,0
2008-11-15,14,0.0,0
2008-11-15,15,0.0046,0
2008-11-15,16,0.04204300170883862,0
2008-11-15,17,0.017558204316209244,0
2008-11-15,18,0.026949870982875913,0
2008-11-15,19,0.48607176431982374,0
2008-11-15,20,0.5408068694080758,0
2008-11-15,21,0.5917657267444393,1
2008-11-15,22,0.009704857248794958,0
2008-11-15,23,0.0,0
2008-11-15,24,0.0,0
2008-11-16,1,0.0,0
2008-11-16,2,0.0,0
2008-11-16,3,0.0,0
2008-11-16,4,0.009023076923076922,0
2008-11-16,5,0.012732754342431762,0
2008-11-16,6,0.0,0
2008-11-16,7,0.008625,0
2008-11-16,8,0.060334691941154144,0
2008-11-16,9,0.696365427363646,1
2008-11-16,10,0.026318460427906545,0
2008-11-16,11,0.0,0
2008-11-16,12,0.0,0
2008-11-16,13,0.0,0
2008-11-16,14,0.0,0
2008-11-16,15,0.0,0
2008-11-16,16,0.0,0
2008-11-16,17,0.004956896551724138,0
2008-11-16,18,0.0,0
2008-11-16,19,0.2817007258767066,0
2008-11-16,20,0.36465730539410074,0
2008-11-16,21,0.5508240126910858,0
2008-11-16,22,0.06257050063439495,0
2008-11-16,23,0.0,0
2008-11-16,24,0.0,0
2008-11-17,1,0.0,0
2008-11-17,2,0.0,0
2008-11-17,3,0.0,0
2008-11-17,4,0.0,0
2008-11-17,5,0.0,0
2008-11-17,6,0.0,0
2008-11-17,7,0.6274644001773307,0
2008-11-17,8,0.8487591413855016,1
2008-11-17,9,0.004946236559139785,0
2008-11-17,10,0.0,0
2008-11-17,11,0.0,0
2008-11-17,12,0.0,0
2008-11-17,13,0.0,0
2008-11-17,14,0.0,0
2008-11-17,15,0.004181818181818182,0
2008-11-17,16,0.0,0
2008-11-17,17,0.0,0
2008-11-17,18,0.0,0
2008-11-17,19,0.044711461409543525,0
2008-11-17,20,0.05285727087866677,0
2008-11-17,21,0.11585932542836755,0
2008-11-17,22,0.0,0
2008-11-17,23,0.0,0
2008-11-17,24,0.0,0
2008-11-18,1,0.0,0
2008-11-18,2,0.0,0
2008-11-18,3,0.0,0
2008-11-18,4,0.0,0
2008-11-18,5,0.0,0
2008-11-18,6,0.0,0
2008-11-18,7,0.42209424734023976,0
2008-11-18,8,0.8240748229326867,1
2008-11-18,9,0.0,0
2008-11-18,10,0.008682336182336183,0
2008-11-18,11,0.0,0
2008-11-18,12,0.0,0
2008-11-18,13,0.0,0
2008-11-18,14,0.0,0
2008-11-18,15,0.0,0
2008-11-18,16,0.040599320902696634,0
2008-11-18,17,0.0,0
